date,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,Sub_metering_remainder,dayofweek_sin,dayofweek_cos,month_sin,month_cos,RR,NBJRR1,NBJRR5,NBJRR10
2008-07-10,1251.276,240.242,239.86775694444444,3.7434722222222225,982.0,552.0,8186.0,11134.6,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,4.07,7.0,3.0,1.0
2008-07-11,1254.216,251.036,239.5169097222222,3.782222222222222,724.0,558.0,9251.0,10370.6,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,4.07,7.0,3.0,1.0
2008-07-12,1328.852,266.124,240.05927777777777,4.050416666666667,4436.0,2617.0,7231.0,7863.533333333333,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,4.07,7.0,3.0,1.0
2008-07-13,1257.234,167.304,240.2911666666667,3.7738888888888886,1671.0,3164.0,7093.0,9025.9,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,4.07,7.0,3.0,1.0
2008-07-14,1137.926,209.668,240.4941875,3.431666666666667,2564.0,1995.0,6436.0,7970.433333333333,0.0,1.0,-0.4999999999999997,-0.8660254037844388,4.07,7.0,3.0,1.0
2008-07-15,1155.86,190.936,239.78144444444447,3.435694444444444,968.0,552.0,8585.0,9159.333333333334,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,4.07,7.0,3.0,1.0
2008-07-16,1077.062,206.462,240.59338194444442,3.2368055555555557,1537.0,2799.0,4978.0,8637.033333333333,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,4.07,7.0,3.0,1.0
2008-07-17,1319.122,239.506,239.91703472222224,4.026666666666666,1122.0,723.0,8280.0,11860.366666666667,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,4.07,7.0,3.0,1.0
2008-07-18,1261.584,195.606,239.5771875,3.736944444444444,1143.0,552.0,9260.0,10071.4,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,4.07,7.0,3.0,1.0
2008-07-19,1344.014,208.03,239.15111805555554,4.019722222222222,2941.0,3146.0,7676.0,8637.233333333334,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,4.07,7.0,3.0,1.0
2008-07-20,941.534,172.576,239.77769444444445,2.836388888888889,1943.0,1076.0,5457.0,7216.233333333334,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,4.07,7.0,3.0,1.0
2008-07-21,1156.478,172.45,239.10169444444443,3.482083333333333,1698.0,431.0,9189.0,7956.633333333333,0.0,1.0,-0.4999999999999997,-0.8660254037844388,4.07,7.0,3.0,1.0
2008-07-22,740.242,161.12800000000001,239.67030555555556,2.272638888888889,0.0,430.0,4886.0,7021.366666666667,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,4.07,7.0,3.0,1.0
2008-07-23,942.63,162.392,240.09611805555554,2.8494444444444444,1233.0,454.0,6325.0,7698.5,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,4.07,7.0,3.0,1.0
2008-07-24,1093.45,185.882,239.8837638888889,3.2215277777777778,837.0,476.0,8344.0,8567.166666666666,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,4.07,7.0,3.0,1.0
2008-07-25,865.534,182.714,239.0572152777778,2.618333333333333,1168.0,492.0,6731.0,6034.566666666667,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,4.07,7.0,3.0,1.0
2008-07-26,815.684,213.318,240.02869444444445,2.4944444444444445,0.0,948.0,6243.0,6403.733333333334,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,4.07,7.0,3.0,1.0
2008-07-27,1147.396,233.138,238.4711597222222,3.5125,1063.0,858.0,8385.0,8817.266666666666,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,4.07,7.0,3.0,1.0
2008-07-28,825.804,198.514,239.99369444444443,2.5743055555555556,0.0,509.0,5963.0,7291.4,0.0,1.0,-0.4999999999999997,-0.8660254037844388,4.07,7.0,3.0,1.0
2008-07-29,1166.558,208.384,240.24888194444446,3.6408333333333336,1571.0,530.0,5802.0,11539.633333333333,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,4.07,7.0,3.0,1.0
2008-07-30,1299.908,227.536,239.08559027777778,4.065138888888889,2548.0,773.0,6278.0,12066.133333333333,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,4.07,7.0,3.0,1.0
2008-07-31,1392.638,243.476,240.09567361111112,4.231805555555556,1533.0,2808.0,7588.0,11281.633333333333,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,4.07,7.0,3.0,1.0
2008-08-01,739.576,252.704,239.8054375,2.3279166666666664,586.0,1150.0,5091.0,5499.266666666666,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,5.39,7.0,2.0,2.0
2008-08-02,505.776,178.294,239.12872916666666,1.5879166666666666,0.0,504.0,3803.0,4122.6,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,5.39,7.0,2.0,2.0
2008-08-03,504.782,166.052,237.0544375,1.5766666666666667,0.0,499.0,3926.0,3988.0333333333333,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,5.39,7.0,2.0,2.0
2008-08-04,1126.528,193.822,237.86327083333333,3.4168055555555554,596.0,4677.0,4411.0,9091.466666666667,0.0,1.0,-0.8660254037844384,-0.5000000000000004,5.39,7.0,2.0,2.0
2008-08-05,827.118,180.248,238.73645833333333,2.5059722222222223,635.0,509.0,7118.0,5523.3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,5.39,7.0,2.0,2.0
2008-08-06,326.112,214.504,240.56582638888887,1.0904166666666666,0.0,513.0,2215.0,2707.2,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,5.39,7.0,2.0,2.0
2008-08-07,334.884,214.94,239.3123263888889,1.1206944444444444,0.0,526.0,2357.0,2698.4,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,5.39,7.0,2.0,2.0
